,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapMomory,avg_usedHeapMemory
3500,11814.22060142783,11814.155916152766,0,11416,386.0,263.57894736842104,122.21052631578948
3600,12143.462031554835,12143.393573798236,0,11545,386.0,264.89473684210526,120.89473684210526
3700,12467.897017611296,12467.834356177691,0,11663,386.0,238.1578947368421,147.52631578947367
3800,12793.958610364767,12793.892991713372,0,11790,386.0,212.10526315789474,173.57894736842104
3900,13119.646036238342,13119.580852517038,0,11899,386.0,233.1578947368421,152.6315789473684
4000,13417.878529301102,13417.81166117703,0,11962,386.0,254.73684210526315,130.94736842105263
4100,13714.534053642332,13714.467546914186,0,12039,386.0,215.94736842105263,169.68421052631578
4200,14015.83747508467,14015.772909837071,0,12097,386.0,245.10526315789474,140.52631578947367
4300,14305.1640718503,14305.100554070716,0,12160,386.0,191.21052631578948,194.42105263157896
4400,14613.308861710088,14613.240916921395,0,12233,386.0,213.52631578947367,172.0
4500,14925.135858635555,14925.071711438348,0,12327,386.0,236.3684210526316,149.31578947368422
4600,15225.819996245737,15225.756632593237,0,12386,386.0,231.89473684210526,153.8421052631579
4700,15521.88611848677,15521.819167519909,0,12463,386.0,167.42105263157896,218.26315789473685
4800,15839.381973712638,15839.316706000744,0,12565,386.0,173.0,212.73684210526315
4900,16161.260023747125,16161.193054328765,0,12671,386.0,186.21052631578948,199.47368421052633
5000,16496.021878610547,16495.954204154332,0,12782,386.0,231.42105263157896,154.31578947368422
5100,16795.6079113398,16795.540121778635,0,12875,386.0,219.47368421052633,166.10526315789474
5200,17116.24267949802,17116.177159796727,0,12989,386.0,184.78947368421052,200.73684210526315
5300,17430.622343646515,17430.55601022669,0,13103,386.0,165.42105263157896,220.21052631578948
5400,17732.436279848465,17732.370419765142,0,13200,386.0,153.1578947368421,232.52631578947367
5500,18165.972267975572,18165.906296419966,0,13268,386.0,190.78947368421052,194.8421052631579
5600,18380.036528153134,18379.96852722934,0,13423,386.0,225.26315789473685,160.3684210526316
5700,18687.287113530067,18687.2208046456,0,13518,386.0,185.42105263157896,200.26315789473685
5800,18961.542918225936,18961.475319734993,0,13585,386.0,149.52631578947367,236.26315789473685
5900,19298.33536175676,19298.26640400522,0,13707,386.0,188.26315789473685,197.3684210526316
6000,19612.13625007244,19612.070990308537,0,13806,386.0,201.89473684210526,183.8421052631579
6100,19889.494056930856,19889.42813677534,0,13887,386.0,217.78947368421052,167.89473684210526
6200,20237.698118324788,20237.630253832293,0,13921,386.0,209.21052631578948,176.52631578947367
6300,20408.045072177687,20407.97717692698,0,13960,386.0,203.1578947368421,182.47368421052633
6400,20662.069178803995,20662.00017352647,0,13946,386.0,198.73684210526315,186.94736842105263
6500,20846.534860182313,20846.46644184191,0,13931,386.0,174.6315789473684,211.05263157894737
6600,21088.45822160934,21088.391036459085,0,13906,386.0,177.6315789473684,208.10526315789474
6700,21272.799451428342,21272.734461556072,0,13932,386.0,182.89473684210526,202.89473684210526
6800,21508.674783950653,21508.60519994234,0,13901,386.0,164.47368421052633,221.1578947368421
6900,21823.14056746119,21823.0692071145,0,13845,386.0,198.73684210526315,186.89473684210526
7000,21892.720728884764,21892.648652455628,0,13907,386.0,182.47368421052633,203.3684210526316
