2023-12-11T17:40:25.943Z,8.748495184590691,100,51036160,4464896
2023-12-11T17:40:26.954Z,8.350032604333869,100,51036160,4261536
2023-12-11T17:40:27.966Z,8.01469389546549,100,51036160,4090392
2023-12-11T17:40:28.979Z,7.351540554775281,100,51036160,3751944
2023-12-11T17:40:29.991Z,6.990839436195826,100,51036160,3567856
2023-12-11T17:40:30.994Z,6.581890173555377,100,51036160,3359144
2023-12-11T17:40:32.005Z,6.26062775882825,100,51036160,3195184
2023-12-11T17:40:33.013Z,6.012489967897271,91.76480568181819,51036160,3068544
2023-12-11T17:40:34.016Z,5.744523098916533,100,51036160,2931784
2023-12-11T17:40:35.025Z,5.451664075040128,100,51036160,2782320
2023-12-11T17:40:36.030Z,5.173727803972713,100,51036160,2640472
2023-12-11T17:40:37.042Z,4.8695199638844295,100,51036160,2485216
2023-12-11T17:40:38.053Z,4.570767079654896,100,51036160,2332744
2023-12-11T17:40:39.062Z,4.313835523675762,100,51036160,2201616
2023-12-11T17:40:40.371Z,3.9329761486757624,89.90699326923077,51036160,2007240
2023-12-11T17:40:41.084Z,3.5892512289325844,100,51036160,1831816
2023-12-11T17:40:42.089Z,3.308211276083467,100,51036160,1688384
2023-12-11T17:40:43.101Z,3.030902011436597,100,51036160,1546856
2023-12-11T17:40:44.114Z,2.671235453451043,91.85156590909091,51036160,1363296
2023-12-11T17:40:45.124Z,2.408942992576244,100,51036160,1229432
2023-12-11T17:40:46.124Z,2.065124021869984,99.98259,51036160,1053960
2023-12-11T17:40:47.132Z,1.7713401635232744,100,51036160,904024
2023-12-11T17:40:48.145Z,1.5230769713081862,100,51036160,777320
2023-12-11T17:40:49.153Z,1.1764834971910114,100,51036160,600432
2023-12-11T17:40:50.534Z,0.8963213533306581,91.75346875,51036160,457448
2023-12-11T17:40:51.167Z,58.05979426677067,100,65638400,38109520
2023-12-11T17:40:52.171Z,57.823700760530414,99.991075,65638400,37954552
2023-12-11T17:40:53.182Z,57.63873586193448,100,65638400,37833144
2023-12-11T17:40:54.191Z,57.148766575663025,100,65638400,37511536
2023-12-11T17:40:55.196Z,56.883909418876755,99.95729374999999,65638400,37337688
2023-12-11T17:40:56.205Z,56.58875292511701,100,65638400,37143952
2023-12-11T17:40:57.210Z,56.10081903276131,91.00947954545454,65638400,36823680
2023-12-11T17:40:58.220Z,55.49584389625585,100,65638400,36426584
2023-12-11T17:40:59.225Z,55.04282858814352,100,65638400,36129232
2023-12-11T17:41:00.236Z,54.785844871294856,86.8991025,65638400,35960552
2023-12-11T17:41:01.247Z,54.608387773010925,100,65638400,35844072
2023-12-11T17:41:02.254Z,54.17163124024961,72.78791249999999,65638400,35557392
