2023-12-11T15:30:31.434Z,18.095714020081815,0,110141440,19930880
2023-12-11T15:30:31.433Z,19.395657075120862,0,110141440,21362656
2023-12-11T15:30:31.433Z,18.68757118120119,0,110141440,20582760
2023-12-11T15:30:31.434Z,16.432877579955374,0,110141440,18099408
2023-12-11T15:30:31.434Z,18.569199748977315,0,110141440,20452384
2023-12-11T15:30:31.434Z,16.198415419300854,0,110141440,17841168
2023-12-11T15:30:31.434Z,17.269656180271475,0,110141440,19021048
2023-12-11T15:30:31.435Z,19.647144616957977,52.22845,110141440,21639648
2023-12-11T15:30:31.435Z,19.277314696448496,0,110141440,21232312
2023-12-11T15:30:31.435Z,17.859116423391598,0,110141440,19670288
2023-12-11T15:30:31.435Z,17.740817625046486,0,110141440,19539992
2023-12-11T15:30:31.435Z,18.806095144570474,0,110141440,20713304
2023-12-11T15:30:31.436Z,18.214012818426927,0,110141440,20061176
2023-12-11T15:30:31.435Z,19.514224618817405,0,110141440,21493248
2023-12-11T15:30:31.436Z,17.977415221736706,0,110141440,19800584
2023-12-11T15:30:31.436Z,17.027545672182967,0,110141440,18754384
2023-12-11T15:30:31.436Z,17.38803487588323,0,110141440,19151432
2023-12-11T15:30:31.436Z,18.924466576794348,0,110141440,20843680
2023-12-11T15:30:31.437Z,16.316779588136853,0,110141440,17971536
2023-12-11T15:30:31.437Z,19.04288885273336,0,110141440,20974112
2023-12-11T15:30:31.436Z,16.669598654239497,0,110141440,18360136
2023-12-11T15:30:31.437Z,18.332311616772035,0,110141440,20191472
2023-12-11T15:30:31.436Z,16.906530366772035,0,110141440,18621096
2023-12-11T15:30:31.437Z,17.504016653495725,0,110141440,19279176
2023-12-11T15:30:31.437Z,19.158856103570102,0,110141440,21101840
2023-12-11T15:30:31.437Z,18.45063946866865,0,110141440,20321800
2023-12-11T15:30:32.132Z,15.673504904239493,98.04367857142857,110141440,17263024
