,avg_duration,avg_waiting,error_rate,avg_cpuUsage,avg_totalMemory,avg_freeMemory,avg_percentOfCpuUsed,avg_percentOfRamUsed
3300,4005.048249522552,4005.005493307813,0,1.6923283763561539,1024.0,658.1481481481482,0.21154104704451923,0.35676101402000143
3400,4005.219136060708,4005.1754069622402,0,1.6905484240553685,1024.0,655.4629629629629,0.21131855300692107,0.35931502448187935
3500,4005.3556697566933,4005.31314416502,0,1.7635043617998165,1024.0,653.1818181818181,0.22043804522497704,0.3616203308105469
3600,4007.268704298825,4007.222242132683,0,1.7586186540731994,1024.0,651.3818181818182,0.21982733175914992,0.3635925986550071
3700,4006.2164187790286,4006.1706337535084,0,1.8402646595828414,1024.0,647.8181818181819,0.23003308244785517,0.36672404896129257
3800,4006.050404873126,4006.0046832467233,0,1.7947830578512398,1024.0,645.0363636363636,0.22434788223140495,0.3694648742675781
3900,4006.818330306805,4006.773074616908,0,1.7901170798898072,1024.0,643.4727272727273,0.2237646349862259,0.3710611516779119
4000,4008.875610926101,4008.8301945495177,0,1.8957070707070705,1024.0,639.2,0.2369633838383838,0.37535331032492897
4100,4008.4343650575033,4008.386173978975,0,2.009504132231405,1024.0,632.7818181818182,0.25118801652892564,0.38141937255859376
4200,4007.7042091263165,4007.659519324678,0,2.0020087235996327,1024.0,630.2,0.2502510904499541,0.3838506525213068
4300,4008.5913073048455,4008.5444099232404,0,2.008796511028654,1024.0,627.6785714285714,0.25109956387858173,0.3863882337297712
4400,4008.0014306668068,4007.9535853288357,0,2.0867653810835627,1024.0,625.6,0.26084567263544534,0.3884239196777344
4500,4009.607177089962,4009.5622658850402,0,2.062792699724518,1024.0,623.3636363636364,0.25784908746556473,0.39067479913884945
4600,4008.920227692967,4008.8732096993535,0,2.102121868030959,1024.0,619.4,0.2627652335038699,0.3947106794877486
4700,4009.3077812035044,4009.258183298784,0,2.1133305457169094,1024.0,618.0727272727273,0.26416631821461367,0.3961103265935724
4800,4008.038210313942,4007.990647106147,0,2.2218089990817265,1024.0,616.3454545454546,0.2777261248852158,0.3975562355735085
4900,4010.6475434067384,4010.5971874949682,0,2.305045585727404,1024.0,612.8545454545455,0.2881306982159255,0.4011066783558238
5000,4011.872635884896,4011.8248730126047,0,2.340977961432507,1024.0,609.9454545454546,0.29262224517906343,0.4037411776455966
5100,4010.8510565212955,4010.801244093612,0,2.375231208185754,1024.0,607.9636363636364,0.29690390102321923,0.40570872913707384
5200,4010.681737972865,4010.634838653507,0,2.4057219926538105,1024.0,604.4545454545455,0.3007152490817263,0.40915645252574573
5300,4010.58830596727,4010.53823603351,0,2.4080388676979587,1024.0,600.8545454545455,0.30100485846224484,0.4127171603116122
5400,4013.4960039808902,4013.446750761688,0,2.4349517906336087,1024.0,599.8181818181819,0.3043689738292011,0.41399688720703126
5500,4014.2434550544335,4014.1921407609125,0,2.4778409090909084,1024.0,595.9454545454546,0.30973011363636355,0.4173512545498934
5600,4011.8713008409945,4011.823108299594,0,2.5343663911845726,1024.0,592.0181818181818,0.3167957988980716,0.4215735001997514
5700,4017.0499713349654,4016.999254314326,0,2.5894685491276404,1024.0,589.8181818181819,0.32368356864095504,0.42348133433948865
5800,4012.341595400358,4012.291915564569,0,2.635323199527745,1024.0,585.5636363636364,0.32941539994096813,0.42755889892578125
5900,4019.3822119479755,4019.3324733916634,0,2.6752459661550576,1024.0,583.1454545454545,0.3344057457693821,0.43000592318448155
6000,4016.8576314047914,4016.809744958069,0,2.7065273110727652,1024.0,581.4727272727273,0.33831591388409565,0.4314989263361151
6100,4015.286910938753,4015.2351906647987,0,2.6995625901875906,1024.0,579.0714285714286,0.3374453237734488,0.43409429277692524
6200,4017.1031646082038,4017.0516613575624,0,2.730335005903188,1024.0,573.8181818181819,0.3412918757378985,0.4389803106134588
6300,4021.8999388239213,4021.8484819797764,0,2.7232051911673762,1024.0,571.4107142857143,0.34040064889592203,0.4413572038922991
6400,4016.4345445312215,4016.384601596962,0,2.792433261183261,1024.0,570.375,0.34905415764790765,0.44236973353794645
6500,4015.509762324543,4015.4559407568163,0,2.882806058029272,1024.0,567.8571428571429,0.360350757253659,0.44484342847551617
6600,4013.9920610574713,4013.940494818769,0,2.7978276064213565,1024.0,564.1607142857143,0.34972845080266957,0.4487574441092355
6700,4016.553488067254,4016.501402324796,0,2.9144369395485468,1024.0,560.0892857142857,0.36430461744356835,0.452596800667899
6800,4015.0947430799024,4015.041040448602,0,2.877378697691198,1024.0,552.1607142857143,0.35967233721139974,0.46047953196934294
6900,4022.360520809305,4022.31018084602,0,3.0240899353622566,1024.0,550.4821428571429,0.37801124192028207,0.461770875113351
7000,4017.6198269724327,4017.566893513883,0,2.9147107233044736,1024.0,546.5714285714286,0.3643388404130592,0.4656316212245396
7100,4012.6964447104247,4012.6460844158764,0,2.999154491341991,1024.0,546.5535714285714,0.37489431141774887,0.4657722200666155
7200,4019.3988619196157,4019.3442172077366,0,3.0200667388167384,1024.0,544.0714285714286,0.3775083423520923,0.46828549248831614
7300,4013.1716488370666,4013.120985054807,0,3.0539998196248197,1024.0,538.875,0.38174997745310246,0.47336517061506
7400,4011.268866648682,4011.219760306458,0,3.0877823193671405,1024.0,537.4642857142857,0.38597278992089257,0.4747796058654785
7500,4011.9092260663415,4011.857012136002,0,3.0735721371882083,1024.0,536.8928571428571,0.38419651714852604,0.4749150957380022
7600,4012.547265185919,4012.4952030227705,0,3.1287556689342404,1024.0,536.1428571428571,0.39109445861678005,0.4757101195199149
7700,4016.810394361504,4016.7601706350756,0,3.163972312409812,1024.0,534.8035714285714,0.3954965390512265,0.4770881789071219
7800,4017.863487972147,4017.813251471569,0,3.2048500354421408,1024.0,533.5438596491229,0.4006062544302676,0.4784435472990337
7900,4016.944210591105,4016.8921324366806,0,3.2283470671628565,1024.0,531.8771929824561,0.40354338339535706,0.48012723420795644
8000,4019.9430346582362,4019.8926093284995,0,3.2561303827751193,1024.0,531.8070175438596,0.4070162978468899,0.48030692652652135
8100,4021.5221787493606,4021.4698068353637,0,3.294186381357434,1024.0,531.2631578947369,0.41177329766967924,0.48050810161389806
8200,4024.951626212938,4024.900297089465,0,3.2734859560517457,1024.0,531.2280701754386,0.40918574450646816,0.48063833671703676
8300,4027.8026776168863,4027.750742757371,0,3.8023159223817116,1024.0,523.3859649122807,0.47528949029771395,0.4883847152977659
8400,4014.8279923853493,4014.7775549957883,0,3.5867533416875523,1024.0,513.9298245614035,0.44834416771094404,0.49755410980760006
8500,4012.0027943930977,4011.952152853297,0,3.594244449507608,1024.0,513.1754385964912,0.4492805561884509,0.4983634948730469
8600,4014.351703319488,4014.298998036266,0,3.5648480418217257,1024.0,513.140350877193,0.4456060052277157,0.49848576595908717
8700,4015.429150358713,4015.3794615114457,0,3.569029106858054,1024.0,513.0877192982456,0.44612863835725675,0.49861814264665566
8800,4018.572017111981,4018.5188299659353,0,3.578548644338118,1024.0,512.6491228070175,0.44731858054226475,0.4987149824175918
8900,4022.491457052435,4022.439538230069,0,3.642524872788031,1024.0,512.438596491228,0.4553156090985039,0.498895477830318
9000,4018.449869318173,4018.38680081761,0,3.667489430647325,1024.0,512.3684210526316,0.45843617883091564,0.49899278607284814
9100,4023.0749140658963,4023.0228644078684,0,3.7121512746512746,1024.0,512.4035087719299,0.4640189093314093,0.4991167971962377
9200,4026.493718619012,4026.440120656344,0,3.75122386142123,1024.0,512.3508771929825,0.46890298267765373,0.49922481336091695
9300,4021.346003156211,4021.2946881946373,0,3.898611196308565,1024.0,512.2631578947369,0.4873263995385706,0.4993565208033512
9400,4023.0016614712004,4022.94704988746,0,3.824657250644093,1024.0,512.2982456140351,0.4780821563305116,0.49944466038754115
9500,4027.761835256749,4027.7058379372097,0,3.9786154338956066,1024.0,511.7241379310345,0.4973269292369508,0.4995644010346511
9600,4036.302312610319,4036.2484680850475,0,3.9766188672438676,1024.0,511.82758620689657,0.49707735840548345,0.4995755820438779
9700,4046.215660799535,4046.1548315763334,0,4.05202346743295,1024.0,511.63793103448273,0.5065029334291188,0.4998182099441002
9800,4064.925377492584,4064.8698381690206,0,3.91457447007016,1024.0,511.7068965517241,0.48932180875877,0.4998889791554418
9900,4076.808937995312,4076.751177225976,0,3.9116229197048162,1024.0,511.6551724137931,0.48895286496310203,0.49999986845871497
10000,4093.0803527759554,4093.0204591241886,0,3.9740508533611982,1024.0,511.51724137931035,0.4967563566701497,0.5001721875420932
